num_nodes,arrival_rate,efficiency,throughput
20,7,0.9997759621709742,0.209739
20,10,0.9995899993166655,0.2998765
20,20,0.9980644265874153,0.600466
40,7,0.9984557638199025,0.4196235
40,10,0.9960834674146981,0.599578
40,20,0.8194444272846817,0.9948715
60,7,0.9928700311231927,0.6300505
60,10,0.9595452895663793,0.9001835
60,20,0.6575097277549315,0.9957015
80,7,0.9673451894811971,0.8396445
80,10,0.5103556702483977,0.9957575
80,20,0.5100282607053268,0.9957575
100,7,0.4249496428502029,0.99503
100,10,0.4003799569205189,0.9954785
100,20,0.40071486033173237,0.9954805
