num_nodes,arrival_rate,efficiency,throughput
20,7,0.9546097068330682,0.21019575
20,10,0.902629519451317,0.300162
20,20,0.622111434257088,0.5995305
40,7,0.8002800380051578,0.42009
40,10,0.6088124423115231,0.60055725
40,20,0.28710508242983596,0.90519
60,7,0.573297724299075,0.6306285
60,10,0.2738062925068439,0.855678
60,20,0.22421740524902362,0.903399
80,7,0.32639122125493014,0.823605
80,10,0.1900201922847652,0.908493
80,20,0.18971175437113033,0.90865575
100,7,0.19044885738123882,0.894852
100,10,0.1668986171176561,0.91535025
100,20,0.1667542741258577,0.91530975
