num_nodes,arrival_rate,efficiency,throughput
20,7,0.9997711261309588,0.2096745
20,10,0.9996099395406288,0.2998365
20,20,0.9982425395553776,0.598107
40,7,0.998521359920282,0.4193595
40,10,0.9959992137758416,0.6004695
40,20,0.8186751062768778,0.994872
60,7,0.9930985745720289,0.6302715
60,10,0.9610665094437867,0.899799
60,20,0.657472172864011,0.9957015
80,7,0.9680536294588058,0.8387115
80,10,0.5101326609733288,0.9957435
80,20,0.5107528867223083,0.995772
100,7,0.42542489515907156,0.9950265
100,10,0.40148189284951613,0.995487
100,20,0.4001828310103584,0.995472
