num_nodes,arrival_rate,efficiency,throughput
20,7,0.9566090020640658,0.209715
20,10,0.905424464334147,0.300447
20,20,0.6241611052448153,0.5999655
40,7,0.8025195901375172,0.420818
40,10,0.6129494545022132,0.6005075
40,20,0.2868421215256216,0.905123
60,7,0.5774353466347808,0.6300885
60,10,0.27500865309636296,0.856115
60,20,0.2243389859043503,0.90345
80,7,0.3288243713611782,0.823259
80,10,0.18994747242809418,0.9086295
80,20,0.18975684701413645,0.9087185
100,7,0.18971374229469268,0.8959185
100,10,0.16683784774441057,0.915338
100,20,0.1668562264698526,0.9152925
